image,label,sub_label,mag
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-10926-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-14946-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-14946-100-002.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-14946-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-14946-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-14946-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-14946-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-14946-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-14946-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-14946-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-14946-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-14946-100-011.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-14946-100-012.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-14946-100-013.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-14946-100-014.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-14946-100-015.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-14946-100-016.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-14946-100-017.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-14946-100-018.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-14946-100-019.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-14946-100-020.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-14946-100-021.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-14946-100-022.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-14946-100-023.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-14946-100-024.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-14946-100-025.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-14946-100-026.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-14946-100-027.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-14946-100-028.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-14946-100-029.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-14946-100-030.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-14946-100-031.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-14946-100-032.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-15792-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-15792-100-002.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-15792-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-15792-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-15792-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-15792-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-15792-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-15792-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-15792-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-15792-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-15792-100-011.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-15792-100-012.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-15792-100-013.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-15792-100-014.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-16188-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-16188-100-002.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-16188-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-16188-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-16188-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-16188-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-16188-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-16188-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-16188-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-16188-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-16188-100-011.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-16188-100-012.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-16188-100-013.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-16188-100-014.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-16188-100-015.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-16188-100-016.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-16188-100-017.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-16188-100-018.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-16188-100-019.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-16601-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-16601-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-16601-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-16601-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-16601-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-16601-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-16601-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-16601-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-16601-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-16601-100-011.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-17614-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-17614-100-002.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-17614-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-17614-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-17614-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-17614-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-17614-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-17614-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-17614-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-17614-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-17614-100-011.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-17614-100-012.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-17614-100-013.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-17614-100-014.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-17614-100-015.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-17614-100-016.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-17614-100-017.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-17614-100-018.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-17614-100-019.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-17614-100-020.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-17614-100-021.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-17614-100-022.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-17614-100-023.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-17614-100-024.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-17614-100-025.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-17614-100-026.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-17614-100-027.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-17614-100-028.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-17614-100-029.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-20629-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-20629-100-002.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-20629-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-20629-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-20629-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-20629-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-20629-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-20629-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-20629-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-20629-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-20629-100-011.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-20629-100-012.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-20629-100-013.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-20629-100-014.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-20629-100-015.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-20629-100-016.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-20629-100-017.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-20629-100-018.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-20629-100-019.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-20629-100-020.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-20629-100-021.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-20629-100-022.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-20629-100-023.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-20629-100-024.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-20629-100-025.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-20629-100-026.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-20629-100-027.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-20629-100-028.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-20629-100-029.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-20629-100-030.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-20629-100-031.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-20629-100-032.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-20629-100-033.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2980-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2980-100-002.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2980-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2980-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2980-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2980-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2980-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2980-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2980-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2980-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2980-100-011.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2980-100-012.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2980-100-013.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2980-100-014.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2980-100-015.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2980-100-016.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2980-100-017.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2980-100-018.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2980-100-019.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2980-100-020.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2980-100-021.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2980-100-022.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2980-100-023.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2980-100-024.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2980-100-025.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2985-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2985-100-002.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2985-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2985-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2985-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2985-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2985-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2985-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2985-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2985-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-2985-100-011.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-4364-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-4364-100-002.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-4364-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-4364-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-4364-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-4364-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-4364-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-4364-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-4364-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-4364-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-4372-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-4372-100-002.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-4372-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_DC-14-4372-100-004.png,M,DC,100X
