image,label,sub_label,mag
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-15-190EF-100-003.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-15-190EF-100-004.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-15-190EF-100-005.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-15-190EF-100-006.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-15-190EF-100-007.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-15-190EF-100-008.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-15-190EF-100-009.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-15-190EF-100-010.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-15-190EF-100-011.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-15-190EF-100-012.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-15-190EF-100-013.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-15-190EF-100-014.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-15-190EF-100-015.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/100X/SOB_M_PC-15-190EF-100-016.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549AB-200-001.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549AB-200-002.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549AB-200-003.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549AB-200-004.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549AB-200-005.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549AB-200-006.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549AB-200-007.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549AB-200-008.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549AB-200-009.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549AB-200-010.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549AB-200-011.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549AB-200-012.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549AB-200-013.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549AB-200-014.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549AB-200-015.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549AB-200-016.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549AB-200-017.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549AB-200-018.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549AB-200-019.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549AB-200-020.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549AB-200-021.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549AB-200-022.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549AB-200-023.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549AB-200-024.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549AB-200-025.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549AB-200-026.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549AB-200-027.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549AB-200-028.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549AB-200-029.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549AB-200-030.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549AB-200-031.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549AB-200-032.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549CD-200-001.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549CD-200-002.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549CD-200-003.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549CD-200-004.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549CD-200-005.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549CD-200-006.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549CD-200-007.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549CD-200-008.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549CD-200-009.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549CD-200-010.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549CD-200-011.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549CD-200-012.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549CD-200-013.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549CD-200-014.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549CD-200-015.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549CD-200-016.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549CD-200-017.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549CD-200-018.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549CD-200-019.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549CD-200-020.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549CD-200-021.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549CD-200-022.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549CD-200-023.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549CD-200-024.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549CD-200-025.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549CD-200-026.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549CD-200-027.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549CD-200-028.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549CD-200-029.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549CD-200-030.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_A-14-22549CD-200-031.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-001.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-002.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-003.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-004.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-005.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-006.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-007.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-008.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-009.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-010.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-011.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-012.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-013.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-014.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-015.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-016.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-017.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-018.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-019.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-020.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-021.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-022.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-023.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-024.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-025.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-026.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-027.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-028.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-029.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-030.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-031.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-032.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-033.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-034.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-035.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-036.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-21998CD-200-037.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-23060CD-200-001.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-23060CD-200-002.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-23060CD-200-003.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-23060CD-200-004.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-23060CD-200-005.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-23060CD-200-006.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-23060CD-200-007.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-23060CD-200-008.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-23060CD-200-009.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-23060CD-200-010.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-23060CD-200-011.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-23060CD-200-012.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-23060CD-200-013.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-23060CD-200-014.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-23060CD-200-015.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-23060CD-200-016.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-001.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-002.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-003.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-004.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-005.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-006.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-007.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-008.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-009.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-010.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-011.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-012.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-013.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-014.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-015.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-016.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-017.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-018.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-019.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-020.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-021.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-022.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-023.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-024.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-025.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-026.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-027.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-028.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-029.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-030.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-031.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-032.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-033.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-034.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-035.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-036.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-037.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_F-14-9133-200-038.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_PT-14-21998AB-200-001.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_PT-14-21998AB-200-002.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_PT-14-21998AB-200-003.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_PT-14-21998AB-200-004.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_PT-14-21998AB-200-005.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_PT-14-21998AB-200-006.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_PT-14-21998AB-200-007.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_PT-14-21998AB-200-008.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_PT-14-21998AB-200-009.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_PT-14-21998AB-200-010.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_PT-14-21998AB-200-011.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_PT-14-21998AB-200-012.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_PT-14-21998AB-200-013.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_PT-14-21998AB-200-014.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_PT-14-21998AB-200-015.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_PT-14-21998AB-200-016.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_PT-14-21998AB-200-017.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_PT-14-21998AB-200-018.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_PT-14-21998AB-200-019.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_B_PT-14-21998AB-200-020.png,B,PT,200X
