image,label,sub_label,mag
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-15275-100-010.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-15275-100-011.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-15275-100-012.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-15275-100-013.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-15275-100-014.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-16184-100-001.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-16184-100-002.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-16184-100-003.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-16184-100-004.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-16184-100-005.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-16184-100-006.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-16184-100-007.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-16184-100-008.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-16184-100-009.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-16184-100-010.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-16184-100-011.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-16184-100-012.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-16184-100-013.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-16184-100-014.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-16184-100-015.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-16184-100-016.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-16184-100-017.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-16184-100-018.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-16184-100-019.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-16184-100-020.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-16184-100-021.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-16184-100-022.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-16184-100-023.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-16184-100-024.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-16184-100-025.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-16184-100-026.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-16184-100-027.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-16184-100-028.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-16184-100-029.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-16184-100-030.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-16184-100-031.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-16184-100-032.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-16184-100-033.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-16184-100-034.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-3411F-100-001.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-3411F-100-002.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-3411F-100-003.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-3411F-100-004.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-3411F-100-005.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-3411F-100-006.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-3411F-100-007.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-3411F-100-008.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-3411F-100-009.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-3411F-100-010.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-3411F-100-011.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-3411F-100-012.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-3411F-100-013.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-3411F-100-014.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-3411F-100-015.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-3411F-100-016.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_B_TA-14-3411F-100-017.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11520-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11520-100-002.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11520-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11520-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11520-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11520-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11520-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11520-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11520-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11520-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11520-100-011.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11520-100-012.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11520-100-013.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11520-100-014.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11520-100-015.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11520-100-016.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11520-100-017.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11520-100-018.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11520-100-019.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11520-100-020.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11520-100-021.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11520-100-022.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11520-100-023.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11520-100-024.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11520-100-025.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11520-100-026.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11951-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11951-100-002.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11951-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11951-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11951-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11951-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11951-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11951-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11951-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11951-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11951-100-011.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11951-100-012.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11951-100-013.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11951-100-014.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11951-100-015.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11951-100-016.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11951-100-017.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11951-100-018.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11951-100-019.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11951-100-020.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11951-100-021.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11951-100-022.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11951-100-023.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11951-100-024.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-11951-100-025.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-002.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-011.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-012.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-013.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-014.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-015.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-016.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-017.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-018.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-019.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-020.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-021.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-022.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-023.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-024.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-025.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-026.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-027.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-028.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-029.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-030.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-031.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-032.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-033.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-034.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-035.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-16716-100-036.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17614-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17614-100-002.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17614-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17614-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17614-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17614-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17614-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17614-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17614-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17614-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17614-100-011.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17614-100-012.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17614-100-013.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17614-100-014.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17614-100-015.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17614-100-016.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17614-100-017.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17614-100-018.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17614-100-019.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17614-100-020.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17614-100-021.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17614-100-022.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17614-100-023.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17614-100-024.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17614-100-025.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17614-100-026.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17614-100-027.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17614-100-028.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17614-100-029.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17915-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17915-100-002.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17915-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17915-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17915-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17915-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17915-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17915-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17915-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17915-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17915-100-011.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17915-100-012.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17915-100-013.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17915-100-014.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_DC-14-17915-100-015.png,M,DC,100X
