image,label,sub_label,mag
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-002.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-011.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-012.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-013.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-014.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-015.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-016.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-017.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-018.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-019.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-020.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-021.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-022.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-023.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-024.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-025.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-026.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-027.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-028.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-029.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-030.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-031.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-032.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-033.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-034.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-035.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-036.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-037.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-038.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-039.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-040.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-12312-100-041.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-13412-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-13412-100-002.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-13412-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-13412-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-13412-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-13412-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-13412-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-13412-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-13412-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-13412-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-13412-100-011.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-13412-100-012.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-13412-100-013.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-13412-100-014.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-13412-100-015.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-13412-100-016.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-13412-100-017.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-13412-100-018.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-13412-100-019.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-13412-100-020.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-13412-100-021.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-13412-100-022.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-13412-100-023.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-13412-100-024.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-13412-100-025.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-13412-100-026.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-13412-100-027.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-13412-100-028.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-13412-100-029.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-13412-100-030.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-13412-100-031.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-13412-100-032.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-13412-100-033.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-16188-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-16188-100-002.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-16188-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-16188-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-16188-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-16188-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-16188-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-16188-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-16188-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-16188-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-16188-100-011.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-16188-100-012.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-16188-100-013.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-16188-100-014.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-16188-100-015.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-16188-100-016.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-16188-100-017.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-16188-100-018.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-16188-100-019.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-16601-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-16601-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-16601-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-16601-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-16601-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-16601-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-16601-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-16601-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-16601-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-16601-100-011.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-18650-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-18650-100-002.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-18650-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-18650-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-18650-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-18650-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-18650-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-18650-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-18650-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-18650-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-18650-100-011.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-18650-100-012.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-18650-100-013.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-18650-100-014.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-18650-100-015.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-18650-100-016.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-18650-100-017.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-18650-100-018.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-18650-100-019.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-18650-100-020.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-18650-100-021.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-18650-100-022.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2980-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2980-100-002.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2980-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2980-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2980-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2980-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2980-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2980-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2980-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2980-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2980-100-011.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2980-100-012.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2980-100-013.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2980-100-014.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2980-100-015.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2980-100-016.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2980-100-017.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2980-100-018.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2980-100-019.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2980-100-020.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2980-100-021.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2980-100-022.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2980-100-023.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2980-100-024.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2980-100-025.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2985-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2985-100-002.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2985-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2985-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2985-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2985-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2985-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2985-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2985-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2985-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-2985-100-011.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-3909-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-3909-100-002.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-3909-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-3909-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-3909-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-3909-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-3909-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-3909-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-3909-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-3909-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-3909-100-011.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-3909-100-012.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-3909-100-013.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-3909-100-014.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-3909-100-015.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-3909-100-016.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-3909-100-017.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-3909-100-018.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-3909-100-019.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-3909-100-020.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-3909-100-021.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-3909-100-022.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-3909-100-023.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-3909-100-024.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-3909-100-025.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-3909-100-026.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_DC-14-4364-100-001.png,M,DC,100X
