image,label,sub_label,mag
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-16184CD-100-030.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-16184CD-100-031.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-16184CD-100-032.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-16184CD-100-033.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-16184CD-100-034.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-16184CD-100-035.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-16184CD-100-036.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-16184CD-100-037.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-19854C-100-001.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-19854C-100-002.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-19854C-100-003.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-19854C-100-004.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-19854C-100-005.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-19854C-100-006.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-19854C-100-007.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-19854C-100-008.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-19854C-100-009.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-19854C-100-010.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-19854C-100-011.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-19854C-100-012.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-19854C-100-013.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-19854C-100-014.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-19854C-100-015.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-19854C-100-016.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-3411F-100-001.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-3411F-100-002.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-3411F-100-003.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-3411F-100-004.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-3411F-100-005.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-3411F-100-006.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-3411F-100-007.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-3411F-100-008.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-3411F-100-009.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-3411F-100-010.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-3411F-100-011.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-3411F-100-012.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-3411F-100-013.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-3411F-100-014.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-3411F-100-015.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-3411F-100-016.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_B_TA-14-3411F-100-017.png,B,TA,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-14015-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-14015-100-002.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-14015-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-14015-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-14015-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-14015-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-14015-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-14015-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-14015-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-14015-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-14015-100-011.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-14015-100-012.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-14015-100-013.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-14015-100-014.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-14015-100-015.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-14015-100-016.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-14015-100-017.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-14015-100-018.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-14015-100-019.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-14015-100-020.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-14015-100-021.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-14015-100-022.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-14015-100-023.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-14015-100-024.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-14015-100-025.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-14015-100-026.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-14015-100-027.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-15696-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-15696-100-002.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-15696-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-15696-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-15696-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-15696-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-15696-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-15696-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-15696-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-15696-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-15696-100-011.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-15696-100-012.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-15696-100-013.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-15696-100-014.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-15696-100-015.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-15696-100-016.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-15696-100-017.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-15696-100-018.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-15696-100-019.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-15696-100-020.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-15696-100-021.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-15696-100-022.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-15696-100-023.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16188-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16188-100-002.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16188-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16188-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16188-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16188-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16188-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16188-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16188-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16188-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16188-100-011.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16188-100-012.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16188-100-013.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16188-100-014.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16188-100-015.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16188-100-016.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16188-100-017.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16188-100-018.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16188-100-019.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16448-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16448-100-002.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16448-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16448-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16448-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16448-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16448-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16448-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16448-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16448-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16448-100-011.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16448-100-012.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16448-100-013.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16448-100-014.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16601-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16601-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16601-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16601-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16601-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16601-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16601-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16601-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16601-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16601-100-011.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-002.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-011.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-012.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-013.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-014.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-015.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-016.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-017.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-018.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-019.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-020.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-021.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-022.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-023.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-024.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-025.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-026.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-027.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-028.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-029.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-030.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-031.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-032.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-033.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-034.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-035.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-16716-100-036.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-17614-100-001.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-17614-100-002.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-17614-100-003.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-17614-100-004.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-17614-100-005.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-17614-100-006.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-17614-100-007.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-17614-100-008.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-17614-100-009.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-17614-100-010.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-17614-100-011.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-17614-100-012.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-17614-100-013.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-17614-100-014.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-17614-100-015.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-17614-100-016.png,M,DC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_DC-14-17614-100-017.png,M,DC,100X
