image,label,patent
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y002_x005.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y002_x018.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y002_x023.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y002_x007.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y001_x024.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y001_x023.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y002_x019.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y002_x024.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y002_x002.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y002_x004.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y002_x008.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y002_x003.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y003_x005.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y003_x001.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y003_x002.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y003_x018.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y003_x004.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y003_x022.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y003_x019.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y003_x003.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y004_x004.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y003_x021.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y002_x025.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y003_x020.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y004_x005.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y004_x022.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y004_x020.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y004_x019.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y004_x006.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-4W-AA9S/TCGA-4W-AA9S-01A-01-TS1.06E1E984-065B-4676-A23E-2BBE6E41B21E_S4.0_y004_x021.jpg,WT,WT_GBM_434_TCGA-4W-AA9S
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DU-A6S3/TCGA-DU-A6S3-01A-01-TS1.C88734B6-756E-4C85-8942-504B829AA206_S4.0_y001_x016.jpg,MU,MU_Oligodendroglioma_154_TCGA-DU-A6S3
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DU-A6S3/TCGA-DU-A6S3-01A-01-TS1.C88734B6-756E-4C85-8942-504B829AA206_S4.0_y003_x017.jpg,MU,MU_Oligodendroglioma_154_TCGA-DU-A6S3
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DU-A6S3/TCGA-DU-A6S3-01A-01-TS1.C88734B6-756E-4C85-8942-504B829AA206_S4.0_y003_x002.jpg,MU,MU_Oligodendroglioma_154_TCGA-DU-A6S3
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DU-A6S3/TCGA-DU-A6S3-01A-01-TS1.C88734B6-756E-4C85-8942-504B829AA206_S4.0_y003_x018.jpg,MU,MU_Oligodendroglioma_154_TCGA-DU-A6S3
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DU-A6S3/TCGA-DU-A6S3-01A-01-TS1.C88734B6-756E-4C85-8942-504B829AA206_S4.0_y003_x016.jpg,MU,MU_Oligodendroglioma_154_TCGA-DU-A6S3
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DU-A6S3/TCGA-DU-A6S3-01A-01-TS1.C88734B6-756E-4C85-8942-504B829AA206_S4.0_y002_x016.jpg,MU,MU_Oligodendroglioma_154_TCGA-DU-A6S3
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DU-A6S3/TCGA-DU-A6S3-01A-01-TS1.C88734B6-756E-4C85-8942-504B829AA206_S4.0_y003_x001.jpg,MU,MU_Oligodendroglioma_154_TCGA-DU-A6S3
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DU-A6S3/TCGA-DU-A6S3-01A-01-TS1.C88734B6-756E-4C85-8942-504B829AA206_S4.0_y002_x002.jpg,MU,MU_Oligodendroglioma_154_TCGA-DU-A6S3
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DU-A6S3/TCGA-DU-A6S3-01A-01-TS1.C88734B6-756E-4C85-8942-504B829AA206_S4.0_y002_x001.jpg,MU,MU_Oligodendroglioma_154_TCGA-DU-A6S3
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DU-A6S3/TCGA-DU-A6S3-01A-01-TS1.C88734B6-756E-4C85-8942-504B829AA206_S4.0_y002_x003.jpg,MU,MU_Oligodendroglioma_154_TCGA-DU-A6S3
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DU-A6S3/TCGA-DU-A6S3-01A-01-TS1.C88734B6-756E-4C85-8942-504B829AA206_S4.0_y002_x015.jpg,MU,MU_Oligodendroglioma_154_TCGA-DU-A6S3
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DU-A6S3/TCGA-DU-A6S3-01A-01-TS1.C88734B6-756E-4C85-8942-504B829AA206_S4.0_y003_x019.jpg,MU,MU_Oligodendroglioma_154_TCGA-DU-A6S3
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DU-A6S3/TCGA-DU-A6S3-01A-01-TS1.C88734B6-756E-4C85-8942-504B829AA206_S4.0_y004_x002.jpg,MU,MU_Oligodendroglioma_154_TCGA-DU-A6S3
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DU-A6S3/TCGA-DU-A6S3-01A-01-TS1.C88734B6-756E-4C85-8942-504B829AA206_S4.0_y005_x003.jpg,MU,MU_Oligodendroglioma_154_TCGA-DU-A6S3
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DU-A6S3/TCGA-DU-A6S3-01A-01-TS1.C88734B6-756E-4C85-8942-504B829AA206_S4.0_y004_x016.jpg,MU,MU_Oligodendroglioma_154_TCGA-DU-A6S3
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DU-A6S3/TCGA-DU-A6S3-01A-01-TS1.C88734B6-756E-4C85-8942-504B829AA206_S4.0_y004_x018.jpg,MU,MU_Oligodendroglioma_154_TCGA-DU-A6S3
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DU-A6S3/TCGA-DU-A6S3-01A-01-TS1.C88734B6-756E-4C85-8942-504B829AA206_S4.0_y004_x003.jpg,MU,MU_Oligodendroglioma_154_TCGA-DU-A6S3
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DU-A6S3/TCGA-DU-A6S3-01A-01-TS1.C88734B6-756E-4C85-8942-504B829AA206_S4.0_y004_x017.jpg,MU,MU_Oligodendroglioma_154_TCGA-DU-A6S3
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DU-A6S3/TCGA-DU-A6S3-01A-01-TS1.C88734B6-756E-4C85-8942-504B829AA206_S4.0_y005_x004.jpg,MU,MU_Oligodendroglioma_154_TCGA-DU-A6S3
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DU-A6S3/TCGA-DU-A6S3-01A-01-TS1.C88734B6-756E-4C85-8942-504B829AA206_S4.0_y005_x002.jpg,MU,MU_Oligodendroglioma_154_TCGA-DU-A6S3
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0024/TCGA-02-0024-01B-01-TS1.ab1c5ed9-9f8e-4160-942f-84fb74fe7daa_S2.0_y004_x013.jpg,WT,WT_GBM_434_TCGA-02-0024
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0024/TCGA-02-0024-01B-01-TS1.ab1c5ed9-9f8e-4160-942f-84fb74fe7daa_S2.0_y008_x034.jpg,WT,WT_GBM_434_TCGA-02-0024
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0024/TCGA-02-0024-01B-01-TS1.ab1c5ed9-9f8e-4160-942f-84fb74fe7daa_S2.0_y004_x014.jpg,WT,WT_GBM_434_TCGA-02-0024
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0024/TCGA-02-0024-01B-01-TS1.ab1c5ed9-9f8e-4160-942f-84fb74fe7daa_S2.0_y005_x014.jpg,WT,WT_GBM_434_TCGA-02-0024
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0024/TCGA-02-0024-01B-01-TS1.ab1c5ed9-9f8e-4160-942f-84fb74fe7daa_S2.0_y005_x013.jpg,WT,WT_GBM_434_TCGA-02-0024
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0024/TCGA-02-0024-01B-01-TS1.ab1c5ed9-9f8e-4160-942f-84fb74fe7daa_S2.0_y012_x039.jpg,WT,WT_GBM_434_TCGA-02-0024
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0024/TCGA-02-0024-01B-01-TS1.ab1c5ed9-9f8e-4160-942f-84fb74fe7daa_S2.0_y013_x038.jpg,WT,WT_GBM_434_TCGA-02-0024
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_GBM_37_TCGA-15-1444/TCGA-15-1444-01A-02-BS2.6fddfa18-b831-4b99-a4a0-00be7422b630_S2.0_y001_x010.jpg,MU,MU_GBM_37_TCGA-15-1444
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_GBM_37_TCGA-15-1444/TCGA-15-1444-01A-02-BS2.6fddfa18-b831-4b99-a4a0-00be7422b630_S2.0_y001_x009.jpg,MU,MU_GBM_37_TCGA-15-1444
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_GBM_37_TCGA-15-1444/TCGA-15-1444-01A-02-BS2.6fddfa18-b831-4b99-a4a0-00be7422b630_S2.0_y001_x012.jpg,MU,MU_GBM_37_TCGA-15-1444
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_GBM_37_TCGA-15-1444/TCGA-15-1444-01A-02-BS2.6fddfa18-b831-4b99-a4a0-00be7422b630_S2.0_y001_x011.jpg,MU,MU_GBM_37_TCGA-15-1444
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_GBM_37_TCGA-15-1444/TCGA-15-1444-01A-02-BS2.6fddfa18-b831-4b99-a4a0-00be7422b630_S2.0_y001_x008.jpg,MU,MU_GBM_37_TCGA-15-1444
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_GBM_37_TCGA-15-1444/TCGA-15-1444-01A-02-BS2.6fddfa18-b831-4b99-a4a0-00be7422b630_S2.0_y003_x006.jpg,MU,MU_GBM_37_TCGA-15-1444
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_GBM_37_TCGA-15-1444/TCGA-15-1444-01A-02-BS2.6fddfa18-b831-4b99-a4a0-00be7422b630_S2.0_y002_x007.jpg,MU,MU_GBM_37_TCGA-15-1444
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_GBM_37_TCGA-15-1444/TCGA-15-1444-01A-02-BS2.6fddfa18-b831-4b99-a4a0-00be7422b630_S2.0_y002_x008.jpg,MU,MU_GBM_37_TCGA-15-1444
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_GBM_37_TCGA-15-1444/TCGA-15-1444-01A-02-BS2.6fddfa18-b831-4b99-a4a0-00be7422b630_S2.0_y002_x009.jpg,MU,MU_GBM_37_TCGA-15-1444
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_GBM_37_TCGA-15-1444/TCGA-15-1444-01A-02-BS2.6fddfa18-b831-4b99-a4a0-00be7422b630_S2.0_y003_x007.jpg,MU,MU_GBM_37_TCGA-15-1444
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_GBM_37_TCGA-15-1444/TCGA-15-1444-01A-02-BS2.6fddfa18-b831-4b99-a4a0-00be7422b630_S2.0_y003_x011.jpg,MU,MU_GBM_37_TCGA-15-1444
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_GBM_37_TCGA-15-1444/TCGA-15-1444-01A-02-BS2.6fddfa18-b831-4b99-a4a0-00be7422b630_S2.0_y003_x009.jpg,MU,MU_GBM_37_TCGA-15-1444
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_GBM_37_TCGA-15-1444/TCGA-15-1444-01A-02-BS2.6fddfa18-b831-4b99-a4a0-00be7422b630_S2.0_y003_x005.jpg,MU,MU_GBM_37_TCGA-15-1444
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_GBM_37_TCGA-15-1444/TCGA-15-1444-01A-02-BS2.6fddfa18-b831-4b99-a4a0-00be7422b630_S2.0_y003_x012.jpg,MU,MU_GBM_37_TCGA-15-1444
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_GBM_37_TCGA-15-1444/TCGA-15-1444-01A-02-BS2.6fddfa18-b831-4b99-a4a0-00be7422b630_S2.0_y003_x008.jpg,MU,MU_GBM_37_TCGA-15-1444
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_GBM_37_TCGA-15-1444/TCGA-15-1444-01A-02-BS2.6fddfa18-b831-4b99-a4a0-00be7422b630_S2.0_y002_x012.jpg,MU,MU_GBM_37_TCGA-15-1444
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_GBM_37_TCGA-15-1444/TCGA-15-1444-01A-02-BS2.6fddfa18-b831-4b99-a4a0-00be7422b630_S2.0_y004_x009.jpg,MU,MU_GBM_37_TCGA-15-1444
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_GBM_37_TCGA-15-1444/TCGA-15-1444-01A-02-BS2.6fddfa18-b831-4b99-a4a0-00be7422b630_S2.0_y004_x007.jpg,MU,MU_GBM_37_TCGA-15-1444
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_GBM_37_TCGA-15-1444/TCGA-15-1444-01A-02-BS2.6fddfa18-b831-4b99-a4a0-00be7422b630_S2.0_y004_x005.jpg,MU,MU_GBM_37_TCGA-15-1444
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_GBM_37_TCGA-15-1444/TCGA-15-1444-01A-02-BS2.6fddfa18-b831-4b99-a4a0-00be7422b630_S2.0_y005_x005.jpg,MU,MU_GBM_37_TCGA-15-1444
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_GBM_37_TCGA-15-1444/TCGA-15-1444-01A-02-BS2.6fddfa18-b831-4b99-a4a0-00be7422b630_S2.0_y005_x004.jpg,MU,MU_GBM_37_TCGA-15-1444
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_GBM_37_TCGA-15-1444/TCGA-15-1444-01A-02-BS2.6fddfa18-b831-4b99-a4a0-00be7422b630_S2.0_y005_x006.jpg,MU,MU_GBM_37_TCGA-15-1444
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_GBM_37_TCGA-15-1444/TCGA-15-1444-01A-02-BS2.6fddfa18-b831-4b99-a4a0-00be7422b630_S2.0_y005_x003.jpg,MU,MU_GBM_37_TCGA-15-1444
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_GBM_37_TCGA-15-1444/TCGA-15-1444-01A-02-BS2.6fddfa18-b831-4b99-a4a0-00be7422b630_S2.0_y004_x006.jpg,MU,MU_GBM_37_TCGA-15-1444
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_GBM_37_TCGA-15-1444/TCGA-15-1444-01A-02-BS2.6fddfa18-b831-4b99-a4a0-00be7422b630_S2.0_y004_x010.jpg,MU,MU_GBM_37_TCGA-15-1444
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_GBM_37_TCGA-15-1444/TCGA-15-1444-01A-02-BS2.6fddfa18-b831-4b99-a4a0-00be7422b630_S2.0_y004_x008.jpg,MU,MU_GBM_37_TCGA-15-1444
